code;id_gameweek;finished;finished_provisional;id_match;kickoff_time;minutes;provisional_start_time;started;id_team;difficulty
1059875;18;FALSE;FALSE;174;2019-12-21T12:30:00Z;0;FALSE;FALSE;1;3
1059875;18;FALSE;FALSE;174;2019-12-21T12:30:00Z;0;FALSE;FALSE;8;4
1059873;18;FALSE;FALSE;171;2019-12-21T15:00:00Z;0;FALSE;FALSE;16;2
1059873;18;FALSE;FALSE;171;2019-12-21T15:00:00Z;0;FALSE;FALSE;2;2
1059872;18;FALSE;FALSE;172;2019-12-21T15:00:00Z;0;FALSE;FALSE;5;3
1059872;18;FALSE;FALSE;172;2019-12-21T15:00:00Z;0;FALSE;FALSE;3;2
1059874;18;FALSE;FALSE;173;2019-12-21T15:00:00Z;0;FALSE;FALSE;15;3
1059874;18;FALSE;FALSE;173;2019-12-21T15:00:00Z;0;FALSE;FALSE;4;3
1059877;18;FALSE;FALSE;176;2019-12-21T15:00:00Z;0;FALSE;FALSE;7;3
1059877;18;FALSE;FALSE;176;2019-12-21T15:00:00Z;0;FALSE;FALSE;13;3
1059878;18;FALSE;FALSE;177;2019-12-21T15:00:00Z;0;FALSE;FALSE;20;2
1059878;18;FALSE;FALSE;177;2019-12-21T15:00:00Z;0;FALSE;FALSE;14;3
1059876;18;FALSE;FALSE;175;2019-12-21T17:30:00Z;0;FALSE;FALSE;9;5
1059876;18;FALSE;FALSE;175;2019-12-21T17:30:00Z;0;FALSE;FALSE;11;4
1059880;18;FALSE;FALSE;179;2019-12-22T14:00:00Z;0;FALSE;FALSE;12;2
1059880;18;FALSE;FALSE;179;2019-12-22T14:00:00Z;0;FALSE;FALSE;18;4
1059879;18;FALSE;FALSE;178;2019-12-22T16:30:00Z;0;FALSE;FALSE;6;4
1059879;18;FALSE;FALSE;178;2019-12-22T16:30:00Z;0;FALSE;FALSE;17;4
1059890;19;FALSE;FALSE;189;2019-12-26T12:30:00Z;0;FALSE;FALSE;4;4
1059890;19;FALSE;FALSE;189;2019-12-26T12:30:00Z;0;FALSE;FALSE;17;2
1059883;19;FALSE;FALSE;181;2019-12-26T15:00:00Z;0;FALSE;FALSE;14;2
1059883;19;FALSE;FALSE;181;2019-12-26T15:00:00Z;0;FALSE;FALSE;2;2
1059882;19;FALSE;FALSE;182;2019-12-26T15:00:00Z;0;FALSE;FALSE;1;3
1059882;19;FALSE;FALSE;182;2019-12-26T15:00:00Z;0;FALSE;FALSE;3;4
1059884;19;FALSE;FALSE;183;2019-12-26T15:00:00Z;0;FALSE;FALSE;16;4
1059884;19;FALSE;FALSE;183;2019-12-26T15:00:00Z;0;FALSE;FALSE;6;2
1059885;19;FALSE;FALSE;184;2019-12-26T15:00:00Z;0;FALSE;FALSE;19;2
1059885;19;FALSE;FALSE;184;2019-12-26T15:00:00Z;0;FALSE;FALSE;7;2
1059886;19;FALSE;FALSE;185;2019-12-26T15:00:00Z;0;FALSE;FALSE;5;3
1059886;19;FALSE;FALSE;185;2019-12-26T15:00:00Z;0;FALSE;FALSE;8;2
1059889;19;FALSE;FALSE;188;2019-12-26T15:00:00Z;0;FALSE;FALSE;18;3
1059889;19;FALSE;FALSE;188;2019-12-26T15:00:00Z;0;FALSE;FALSE;15;2
1059888;19;FALSE;FALSE;187;2019-12-26T17:30:00Z;0;FALSE;FALSE;13;4
1059888;19;FALSE;FALSE;187;2019-12-26T17:30:00Z;0;FALSE;FALSE;12;2
1059887;19;FALSE;FALSE;186;2019-12-26T20:00:00Z;0;FALSE;FALSE;10;4
1059887;19;FALSE;FALSE;186;2019-12-26T20:00:00Z;0;FALSE;FALSE;9;4
1059891;19;FALSE;FALSE;190;2019-12-27T19:45:00Z;0;FALSE;FALSE;11;3
1059891;19;FALSE;FALSE;190;2019-12-27T19:45:00Z;0;FALSE;FALSE;20;4
1059893;20;FALSE;FALSE;192;2019-12-28T12:30:00Z;0;FALSE;FALSE;3;3
1059893;20;FALSE;FALSE;192;2019-12-28T12:30:00Z;0;FALSE;FALSE;4;2
1059897;20;FALSE;FALSE;196;2019-12-28T15:00:00Z;0;FALSE;FALSE;8;3
1059897;20;FALSE;FALSE;196;2019-12-28T15:00:00Z;0;FALSE;FALSE;13;2
1059899;20;FALSE;FALSE;198;2019-12-28T15:00:00Z;0;FALSE;FALSE;7;2
1059899;20;FALSE;FALSE;198;2019-12-28T15:00:00Z;0;FALSE;FALSE;16;3
1059900;20;FALSE;FALSE;199;2019-12-28T15:00:00Z;0;FALSE;FALSE;2;2
1059900;20;FALSE;FALSE;199;2019-12-28T15:00:00Z;0;FALSE;FALSE;18;2
1059898;20;FALSE;FALSE;197;2019-12-28T17:30:00Z;0;FALSE;FALSE;17;2
1059898;20;FALSE;FALSE;197;2019-12-28T17:30:00Z;0;FALSE;FALSE;14;4
1059901;20;FALSE;FALSE;200;2019-12-28T17:30:00Z;0;FALSE;FALSE;9;2
1059901;20;FALSE;FALSE;200;2019-12-28T17:30:00Z;0;FALSE;FALSE;19;4
1059894;20;FALSE;FALSE;193;2019-12-28T19:45:00Z;0;FALSE;FALSE;12;3
1059894;20;FALSE;FALSE;193;2019-12-28T19:45:00Z;0;FALSE;FALSE;5;4
1059892;20;FALSE;FALSE;191;2019-12-29T14:00:00Z;0;FALSE;FALSE;6;4
1059892;20;FALSE;FALSE;191;2019-12-29T14:00:00Z;0;FALSE;FALSE;1;4
1059895;20;FALSE;FALSE;194;2019-12-29T16:30:00Z;0;FALSE;FALSE;20;5
1059895;20;FALSE;FALSE;194;2019-12-29T16:30:00Z;0;FALSE;FALSE;10;3
1059896;20;FALSE;FALSE;195;2019-12-29T18:00:00Z;0;FALSE;FALSE;15;5
1059896;20;FALSE;FALSE;195;2019-12-29T18:00:00Z;0;FALSE;FALSE;11;3
1059903;21;FALSE;FALSE;202;2020-01-01T12:30:00Z;0;FALSE;FALSE;6;3
1059903;21;FALSE;FALSE;202;2020-01-01T12:30:00Z;0;FALSE;FALSE;4;4
1059904;21;FALSE;FALSE;203;2020-01-01T12:30:00Z;0;FALSE;FALSE;2;3
1059904;21;FALSE;FALSE;203;2020-01-01T12:30:00Z;0;FALSE;FALSE;5;2
1059907;21;FALSE;FALSE;206;2020-01-01T15:00:00Z;0;FALSE;FALSE;9;3
1059907;21;FALSE;FALSE;206;2020-01-01T15:00:00Z;0;FALSE;FALSE;13;4
1059909;21;FALSE;FALSE;208;2020-01-01T15:00:00Z;0;FALSE;FALSE;17;2
1059909;21;FALSE;FALSE;208;2020-01-01T15:00:00Z;0;FALSE;FALSE;16;4
1059910;21;FALSE;FALSE;209;2020-01-01T15:00:00Z;0;FALSE;FALSE;20;2
1059910;21;FALSE;FALSE;209;2020-01-01T15:00:00Z;0;FALSE;FALSE;18;3
1059906;21;FALSE;FALSE;205;2020-01-01T17:30:00Z;0;FALSE;FALSE;8;5
1059906;21;FALSE;FALSE;205;2020-01-01T17:30:00Z;0;FALSE;FALSE;11;2
1059908;21;FALSE;FALSE;207;2020-01-01T17:30:00Z;0;FALSE;FALSE;7;2
1059908;21;FALSE;FALSE;207;2020-01-01T17:30:00Z;0;FALSE;FALSE;14;3
